Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
25.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
25.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
26.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
27.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
28.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
29.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
30.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
31.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
32.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
33.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
34.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
35.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
36.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
37.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
38.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.0000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.1000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.2000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.3000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.4000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.5000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.6000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.7000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.8000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
39.9000	0.0000	0.0000	0.4641	1.0000	<nil>	0.901550	0.000942	TNF	0.098450	0.000942
40.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
40.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
41.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
42.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
43.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
44.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
45.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
46.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
47.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
48.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
49.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.5000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.6000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.7000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.8000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
50.9000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.0000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.1000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.2000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.3000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
51.4000	0.0000	0.0000	0.4658	1.0000	<nil>	0.098990	0.000944	TNF	0.901010	0.000944
